age,employment_type,employment_years,monthly_income,loan_amount,loan_tenure_months,existing_loans,monthly_debt_payment,post_loan_dti,credit_history_months,credit_utilization,repayment_consistency,previous_missed_payments,monthly_transactions,average_transaction_amount,ntc_flag,loan_burden,risk_score,probability_of_default,default
52,Self-Employed,13.6,39397,152453,36,0,5665.391461054495,0.1438026108854607,20,71.19820320679493,79.15387917979093,0,47,484.6,0,0.3224716772004636,2.2957802088621375,0.0240278660819079,0
23,Salaried,3.3,69462,314308,36,1,21426.28353581972,0.3084605041003674,40,20.70247615189987,77.10578851888349,1,39,1201.56,0,0.3770742756231224,2.6449432402310316,0.0337299638037373,0
30,Salaried,9.8,59431,329015,12,3,48742.85343486993,0.8201587291963779,63,59.31377097691403,72.5635766529662,1,36,1459.65,0,0.461340321829797,4.953739585193047,0.2599438501417802,1
48,Salaried,11.7,32285,359313,36,2,23706.028492134177,0.734273764662666,25,64.03253509078503,87.7000335828315,0,40,553.92,0,0.927450828558154,4.7389850594445315,0.2207992253353549,0
27,Contract,5.3,76075,142246,36,1,16716.279199893317,0.2197341991441777,15,22.8672609693672,75.81276660868934,0,35,1443.79,0,0.1558177237375397,1.5987465984490106,0.012113426738579,0
52,Salaried,22.4,27968,326831,48,2,22538.371636408283,0.805862830249152,110,20.030288788661213,57.068467427664814,2,41,422.6,0,0.973824251525553,5.822752188450732,0.4558036953942009,0
31,Self-Employed,5.0,15000,128801,24,1,19213.512089668337,1.280900805977889,39,43.81521081192687,59.1361098959363,1,38,193.06,0,0.7155611111111111,5.843528180406525,0.4609616619881357,1
34,Self-Employed,10.8,30538,347363,48,2,32240.80156236534,1.0557600878369684,96,33.94825574191492,71.25133717304826,1,38,483.67,0,0.9478982469928176,5.862301149022227,0.4656295781560619,0
35,Contract,7.4,76181,435330,12,0,39145.49771537496,0.5138485674298705,36,14.20467722571991,83.51187625034505,1,34,1574.71,0,0.4762014150509969,3.21623983949673,0.0582080811642038,0
56,Self-Employed,26.3,116060,568628,12,1,65942.36018160176,0.5681747387696171,43,59.577171180548085,98.53103336609392,0,54,1689.88,0,0.4082859440519271,3.232645199603555,0.0591139666918659,0
40,Salaried,14.7,75780,240710,24,1,22896.882887474338,0.3021494178869666,48,47.87066293671162,83.28671706501395,1,51,1140.48,0,0.2647026480161872,2.7722614137606456,0.0381351110078403,0
21,Salaried,1.6,31699,245954,24,1,22526.86509660486,0.710649077150852,10,19.444932445763385,75.55639395680977,0,49,418.37,0,0.6465871688907115,3.760156062122927,0.0962291134333401,0
53,Self-Employed,26.6,83415,297574,12,1,35848.84939846125,0.4297650230589372,46,8.344183734620735,84.52881925122819,1,32,2290.68,0,0.2972826629902695,2.592449530913105,0.0320603253928767,0
52,Self-Employed,25.2,45256,310766,36,1,15840.3658957202,0.3500169236282526,14,12.234256768447766,79.12958078814705,0,44,864.09,0,0.5722371987508102,2.404976708715484,0.0267261425495075,0
49,Self-Employed,20.9,90575,976566,12,2,113495.94134993962,1.2530603516416188,71,39.61569624772304,81.29789839059966,0,39,2017.56,0,0.89848744134695,5.222498129877276,0.3148585398217568,0
21,Salaried,2.4,59613,330920,48,2,35907.376463950844,0.602341376276162,28,14.152269227980325,93.13780434859508,0,45,1167.98,0,0.4625948478799367,2.8161333738391696,0.0397773845160492,0
25,Salaried,6.0,32477,451302,36,1,18230.08078153908,0.5613228063410746,62,44.4996265667497,88.09018119097605,1,35,744.66,0,1.1580041259968594,4.5301100996598285,0.186959349150688,0
39,Salaried,9.0,53568,713299,60,2,44091.54518861776,0.8230948549249134,30,27.01463043233012,81.33975676132519,1,40,584.69,0,1.1096472396455594,5.154407669839815,0.3003582834734837,0
50,Salaried,21.8,51525,284571,48,0,8504.181461729551,0.1650496159481717,88,18.05640942894548,56.19045525273605,0,27,815.7,0,0.4602474526928675,2.113509339526958,0.0201047285691506,0
21,Salaried,2.4,90540,1118821,48,0,28575.67135972403,0.3156137768911424,17,18.68551343379183,51.66674822833942,0,38,2090.04,0,1.029766769751859,3.452122808755213,0.0725692270489605,0
27,Salaried,4.8,59038,579942,12,0,54733.46723908531,0.9270887773821151,79,28.403544476589182,85.77215249249676,0,50,670.46,0,0.8185998848199465,4.648637039137651,0.2056476337074451,0
35,Self-Employed,13.7,26872,87278,24,0,4555.606077891508,0.1695298480906336,180,20.348073079764763,73.46067137453264,0,47,274.34,0,0.2706596705368661,1.617890075655682,0.0123446634807183,0
47,Contract,11.1,36423,145934,24,0,7476.842174237067,0.2052780433856922,23,17.81050027492614,77.58844587926117,1,44,597.9,0,0.3338870127849618,2.219995465269494,0.0223133397716102,0
34,Salaried,5.1,37447,217982,24,1,18382.650557491623,0.490897817114632,53,20.065783658635393,69.12352890852924,1,33,817.49,0,0.4850900383653341,3.4644623301434896,0.073404105847086,0
23,Salaried,2.5,24503,144832,36,0,5473.006075550896,0.2233606527996937,0,0.0,88.98609445279914,0,37,520.79,1,0.4925655361928471,1.574138845896365,0.0118224613050269,0
46,Salaried,14.1,77752,422289,12,3,53917.00968240852,0.6934485245705386,26,5.296697635452427,75.71564900623339,2,40,1571.53,0,0.4526025054017903,4.202965061252587,0.1422123832820669,0
49,Salaried,11.3,82191,599811,48,3,62135.16059759105,0.7559849691278978,33,42.28236880336233,91.07955113453056,0,42,951.71,0,0.6081474857344478,3.948218401017842,0.1138724843615696,1
25,Salaried,6.6,61987,152759,12,0,14021.298242670726,0.2261974001431062,71,42.031549943033795,67.4412896740811,2,54,895.02,0,0.2053642968149235,3.1054925496859944,0.0524257482538962,0
42,Salaried,14.1,34324,290804,36,2,32728.1879985239,0.953507400026917,49,26.95769233307458,54.43476586239887,1,29,782.68,0,0.7060268810938896,5.507406418781721,0.3792827768083513,1
60,Salaried,30.9,45680,161447,36,2,13530.60949139308,0.2962042358010744,106,25.415347935079495,41.14376533327367,1,43,911.14,0,0.2945253210741389,3.0944744280415195,0.0518810892950823,0
37,Salaried,11.0,100638,499118,36,1,20197.219137318556,0.2006917778306261,40,41.72693379224957,54.35005315676576,1,37,1436.57,0,0.4132948455520446,3.0326708113522023,0.0489238470526807,0
39,Self-Employed,13.2,66550,478274,12,0,44785.950554998446,0.6729669504883312,48,23.669993032002576,85.03681094652856,1,39,1419.84,0,0.5988905584773353,3.996734420463107,0.1188604832529683,0
57,Salaried,21.4,62581,133551,24,1,17389.999377437925,0.2778798577433714,113,38.29769508808768,89.63019568340886,0,34,1074.1,0,0.1778375225707483,1.8304083481564188,0.0152232417461688,0
52,Self-Employed,21.7,28420,163799,48,0,4515.190228641988,0.1588736885517941,79,29.00071022332912,82.87179288195924,0,45,544.45,0,0.4802926342950973,1.8889937772185763,0.0161269320088374,0
24,Self-Employed,3.9,55845,218454,36,2,32227.12133201444,0.5770815888981008,34,34.858866723928465,69.92931848875668,1,40,1180.72,0,0.3259826304951204,3.69416193596456,0.090640607850662,0
41,Self-Employed,4.9,30742,157494,12,0,14387.153889159668,0.4679966784581246,18,81.63282196611071,70.80024531798014,0,32,783.91,0,0.4269240778088608,3.706864801809623,0.0916930989865793,0
23,Salaried,4.3,59068,186548,36,2,29851.787958116784,0.5053800358589555,46,32.640521048707136,74.52384893177198,1,43,683.53,0,0.2631825466693754,3.2826640093349573,0.061958116082759,0
39,Self-Employed,12.9,129720,952251,12,0,87165.528412544,0.6719513445308665,117,47.7761779398241,85.56990301110898,0,44,1886.07,0,0.6117348905334566,3.866550493323511,0.1058879629394787,0
28,Salaried,8.2,96642,536017,12,2,70598.10612876949,0.7305116422339096,57,44.5927763559535,80.74316945784278,1,35,2327.77,0,0.4622015617778329,4.342581372840139,0.1601088199479315,0
41,Salaried,12.9,147088,1320322,48,2,48519.66035973815,0.3298682445864934,69,43.402536337338795,74.67296224590008,1,25,4220.87,0,0.7480340567098155,3.642599430195785,0.0864793305664956,0
54,Self-Employed,18.9,68605,356791,36,2,39185.75857781587,0.5711793393749125,80,21.53906764095766,69.91980193403919,1,44,964.98,0,0.4333879940723465,3.6379089948370344,0.0861095010927608,0
30,Salaried,8.3,164615,1882530,60,1,56943.415030005635,0.3459187499924407,26,31.936433944268497,79.6968668864412,1,45,1780.9,0,0.9529963855055736,3.750844334103092,0.0954223203107346,0
32,Self-Employed,10.1,98851,497387,48,3,28784.027258875103,0.2911859997255981,98,7.100478527813295,78.54806265775261,0,44,1940.64,0,0.4193070041442845,1.9308047434441316,0.0168039385401968,0
36,Salaried,15.6,104520,366070,48,0,10676.50885916873,0.1021479990352921,39,40.548635283131894,95.18097846625362,0,55,1107.54,0,0.2918659905600204,1.424757835199081,0.0101987180687514,0
41,Salaried,12.6,45296,141599,24,0,7275.488079107554,0.1606209837316221,26,52.55413339397229,72.77719749642516,1,27,1149.4,0,0.2605068144354174,2.5692772113111992,0.0313489764529541,0
24,Salaried,5.0,41281,325447,60,1,17655.638093250782,0.427694050368227,44,60.848410137217535,79.96576986616047,0,42,525.2,0,0.6569749602319065,3.4817841955183964,0.0745910097306262,0
48,Salaried,21.6,133634,691968,48,0,18250.96223981589,0.1365742418831726,21,45.320050691221184,67.95266058345176,3,35,3067.8,0,0.4315069518236377,3.717494005001515,0.0925822075587033,0
38,Self-Employed,14.6,89985,137198,60,1,10276.141780853868,0.1141983861849627,69,40.07820858163218,91.8272024423398,0,37,1224.74,0,0.1270563612453927,1.256944792512363,0.0086367453248629,0
35,Salaried,3.7,32999,118620,48,1,12773.08789449851,0.3870749990756844,85,38.41907397713789,66.26908616494444,0,43,424.35,0,0.2995545319555138,2.6928066123432255,0.0353252365241284,0
32,Salaried,9.6,42837,370476,24,0,18813.91040032903,0.4391976655771653,0,0.0,77.99688234589242,0,42,785.14,1,0.7207087331045592,2.7287028611999484,0.0365691002559422,0
42,Salaried,8.5,65344,383872,24,1,23906.17107870501,0.3658510510330713,33,59.28831977862515,88.52915266919297,0,43,1310.21,0,0.489552726085537,2.8932697488690025,0.0428304907761711,0
25,Self-Employed,5.1,83362,248016,24,0,11968.824493510932,0.1435765036048911,18,42.18150345493091,62.38805010187014,0,37,1277.14,0,0.2479307118351287,1.999527378863278,0.0179778640952299,0
26,Salaried,6.0,73709,131378,36,1,12261.510462452086,0.1663502484425522,34,28.421022474306906,71.14302957033325,0,47,1115.51,0,0.1485322913981558,1.581019075984495,0.0119031114727068,0
25,Salaried,3.3,36386,96718,36,0,3344.3438755775524,0.0919129301263549,84,36.72601005869727,86.85346589639819,0,36,516.82,0,0.2215091885157294,1.3560907355871452,0.0095283539089682,0
35,Contract,11.3,52189,373779,24,0,18493.90877210174,0.3543641145088378,0,0.0,70.36723095015816,0,40,766.61,1,0.5968355400563337,2.402837189358642,0.0266705459974863,0
57,Salaried,26.7,91970,726636,36,2,51801.39273869967,0.5632422826867421,68,18.537494807493815,70.5856953483379,1,40,1999.63,0,0.6583994780906818,3.896603057083588,0.1087670944848081,0
23,Salaried,3.0,59642,423876,60,0,9282.587649585694,0.1556384368328643,0,0.0,73.10271799086941,0,42,1075.61,1,0.5922504275510546,1.7587501819621338,0.0141854729942935,0
26,Salaried,2.8,30717,106459,36,1,15969.221864747904,0.519882210656897,74,45.92376465220943,80.63103138922895,0,32,463.84,0,0.2888167247235516,2.9722627180007257,0.0461884088709004,0
49,Self-Employed,23.5,16896,122369,24,0,5896.635238641765,0.3489959303173393,43,42.49986417005015,47.76229310049749,1,49,216.72,0,0.6035402856691919,3.873361785499096,0.1065345600427318,0
45,Salaried,16.9,76070,806280,36,0,29949.859130741905,0.393714462084158,0,0.0,96.12031000947924,0,56,1081.53,1,0.8832654134349941,2.5642368562627764,0.0311962809477487,0
28,Salaried,7.0,50723,301560,36,0,9808.88476845996,0.1933814003205638,0,0.0,71.93665893560122,0,43,570.35,1,0.4954359955049977,1.7442483101851698,0.0139840975249712,0
40,Self-Employed,13.9,92281,387407,36,0,12694.620691994747,0.1375648366618778,80,76.08268653122518,58.75224886979888,0,42,1794.51,0,0.3498435936613893,2.6974164653991117,0.035482665111784,0
36,Contract,15.0,58798,260211,48,1,15196.28160623768,0.2584489541521426,180,47.35423963378731,71.22238072761428,1,38,1116.67,0,0.3687923058607436,2.970513204840139,0.046111395163682,0
43,Salaried,18.2,33452,144680,48,1,19300.61789318528,0.5769645430223987,48,31.6835686470507,66.53901245303902,0,43,680.0,0,0.3604169157798238,3.2486873456471073,0.0600125591804315,0
36,Salaried,7.4,54690,427761,60,0,10945.562547042377,0.2001382802531061,157,37.28671761200056,72.54346954775303,1,41,1127.93,0,0.6517964893033461,3.0492582956780505,0.0497014682469761,0
33,Self-Employed,8.8,73261,416158,36,5,69413.59335141131,0.9474835635796852,101,31.79634418392948,82.21428859427495,0,41,1308.06,0,0.4733737368222292,4.296242129817218,0.1539751026815996,1
28,Salaried,6.5,33747,156312,24,0,7300.149557245913,0.21631995606264,16,35.72085278966055,76.56404906287754,0,44,349.12,0,0.3859898657658459,2.115296722738434,0.0201399711831817,0
41,Self-Employed,19.9,48037,303386,48,0,9554.081241642514,0.1988900481221249,0,0.0,77.09956029465356,0,47,898.55,1,0.5263061112614582,1.7296359068387586,0.0137840381334175,0
37,Salaried,13.0,48011,210618,48,1,15159.42010107447,0.3157488929844091,38,22.29271548808897,86.38393266260694,0,39,1089.58,0,0.3655724729749432,2.0342371307978726,0.0186010162978147,0
49,Salaried,22.9,68854,306926,12,1,31470.794580691207,0.4570655964895461,74,17.427636800180064,83.31773074287898,0,54,665.92,0,0.3714695829823491,2.440049754801678,0.0276537601497219,0
22,Salaried,2.1,60504,315469,48,0,9867.25617205695,0.1630843609026998,26,34.122419656440364,85.11931686744269,0,40,1109.85,0,0.4345015756534003,1.876051988023165,0.0159228672672619,0
36,Self-Employed,11.1,97419,250738,24,0,12080.749297869654,0.124008143153488,18,20.133910267991624,93.79667479891792,0,52,1055.67,0,0.2144841697547022,1.088809216128623,0.0073098865980141,0
54,Salaried,11.5,48655,424670,36,0,15205.837344807043,0.3125236326134425,0,0.0,81.34136926424353,0,41,641.07,1,0.7273490220258281,2.308473891915417,0.0243273450308724,0
45,Self-Employed,21.6,63508,277599,48,1,16852.776343905323,0.2653646208966638,20,24.50872601737687,73.68278079751545,1,36,1369.91,0,0.3642572589280091,2.6048689293799265,0.0324479777609821,0
51,Salaried,20.7,33993,195751,60,1,16300.564714023138,0.4795271001095266,75,34.793863548685586,79.12584094000485,1,35,407.36,0,0.4798806617048608,3.493422632016082,0.075398366496903,0
42,Salaried,18.7,29521,292338,36,1,16110.31112421903,0.5457237601781454,52,58.926962888379855,78.55195817081768,0,49,418.8,0,0.8252261102266183,4.080635516637797,0.1279324514390844,0
54,Salaried,22.2,84179,351852,36,0,11469.17650459312,0.1362474786418598,33,32.86829406280249,69.51303455378769,0,50,810.74,0,0.3483172762803074,1.8815472429812623,0.0160092036768181,0
50,Self-Employed,13.3,28736,59662,36,0,2200.199678592465,0.0765659687706175,0,0.0,67.51461554055045,0,38,342.41,1,0.1730175853749072,0.9765050512659564,0.0065384517968886,0
27,Salaried,7.4,36314,299487,48,2,36214.38810141538,0.9972569284963204,63,84.85950580732987,83.29822665578538,0,33,685.21,0,0.6872624882965248,5.546083705206915,0.3884300363449713,1
45,Salaried,19.2,43859,189704,24,2,24314.08326373611,0.5543693030788689,48,30.77981994969317,90.36532300623227,0,49,509.57,0,0.3604429345554314,2.809989765221667,0.039543390835197,0
44,Self-Employed,18.0,51465,251593,36,0,8355.83355014864,0.1623595365811452,44,60.56906732633569,90.24616435963604,1,42,983.97,0,0.4073852780206612,2.653000071274922,0.0339935428329918,0
29,Salaried,8.3,80838,1160701,24,1,74089.77387573424,0.916521609586262,73,41.02238441992264,88.33405697724875,0,33,1893.25,0,1.196529891057836,5.039889740398894,0.2768561196096382,0
29,Salaried,5.6,67293,673385,24,3,61118.311651659795,0.9082417435938328,24,38.66673400078831,77.80004241781423,0,34,1641.79,0,0.8338967896611337,4.88857078901781,0.2476045354792984,0
25,Salaried,2.9,20354,103515,48,1,9439.651525613664,0.4637737803681667,70,76.8128145959683,89.71406173178056,0,57,249.99,0,0.4238110445121352,3.333519200835519,0.0649804611534541,1
21,Self-Employed,2.3,69978,446365,60,0,12445.98430730713,0.1778556733160011,36,65.99331343283546,81.08503896207274,1,49,571.57,0,0.531553964579344,3.1045220838784604,0.0523775590783578,0
27,Salaried,7.6,31602,127300,48,0,3525.124682973084,0.1115475186055656,0,0.0,61.956825405853664,0,46,392.75,1,0.3356855051368057,1.4088184324341002,0.0100390643316636,0
26,Self-Employed,3.5,69709,200238,36,1,17563.535565144488,0.251955064125787,20,55.26071370760248,78.76401216142742,0,35,1331.49,0,0.2393736820209729,2.2623762386014463,0.0232568556145315,0
21,Salaried,0.8,36424,292959,48,0,8920.095605283244,0.2448961016166056,36,46.66458613038866,73.99721104647938,0,53,473.18,0,0.6702517570832418,2.830076566733319,0.0403133775482424,0
32,Contract,6.3,62045,208005,36,1,17039.583649445918,0.2746326641864117,35,60.742063838190376,66.24328363226158,0,43,604.9,0,0.2793738415666049,2.6604404579980745,0.0342387190781234,0
43,Salaried,14.1,47407,292907,12,0,25894.014282466454,0.5462065577333823,50,33.2159542526493,71.84614230432358,1,45,758.93,0,0.5148800106875918,3.831486868456421,0.1026138697543757,0
38,Salaried,8.5,61207,225301,60,0,5593.463893234268,0.091386016194786,3,43.664624413150285,68.53864838119007,1,35,1032.29,0,0.3067473219294089,2.361168671957875,0.0256099352671661,0
39,Self-Employed,16.5,38935,101999,24,1,15654.496094449469,0.4020674481687291,31,33.82198214605921,61.8964334194776,0,38,708.55,0,0.2183104319164419,2.6125512232795742,0.0326900324350887,0
47,Salaried,16.9,25485,134277,36,0,4944.28278423833,0.1940075646159831,0,0.0,64.15364697797811,0,24,885.97,1,0.4390720031391014,1.77832599388693,0.0144618454869519,0
41,Salaried,12.5,58789,315478,12,0,29757.89337407661,0.5061813157916721,64,8.984557259049348,76.4308370115095,0,38,750.83,0,0.4471896670011964,2.6776342515899083,0.0348118319218084,0
52,Self-Employed,32.4,57197,406307,24,0,19124.8651534136,0.3343683261956676,38,21.380028399318004,77.93870656130908,0,33,1106.0,0,0.5919701499495894,2.5426800310815207,0.0305513104429057,0
33,Contract,13.1,34219,282298,60,1,10768.63762568426,0.3146976131881194,173,25.09374326772009,64.40817007535912,0,43,584.94,0,0.6874786911754678,2.8855944742129744,0.0425169366803558,0
55,Salaried,32.2,16748,49064,60,2,20306.939460124657,1.212499370678568,68,49.33419774141727,69.1762160370249,0,38,246.6,0,0.2441286521773744,4.568562703831947,0.1928748356228903,0
36,Self-Employed,8.8,79495,721176,48,3,54219.970399398226,0.6820551028290864,24,51.99244604838189,77.53168136798833,0,47,937.29,0,0.7559972325303478,4.297072627488684,0.1540833200236243,0
30,Salaried,8.8,125194,407129,48,5,77770.18718680521,0.6211973991309904,24,44.76642986611737,75.59987424031641,2,46,1923.25,0,0.2709987432837569,4.307588646705621,0.1554589868648081,0
59,Salaried,31.0,62660,220194,24,2,38374.05314481756,0.6124170626367309,79,65.8736732338918,73.81232453367727,0,46,731.39,0,0.2928423236514523,3.65743490389059,0.0876585553705845,0
