age,employment_years,monthly_income,loan_amount,loan_tenure_months,existing_loans,monthly_debt_payment,post_loan_dti,credit_history_months,credit_utilization,repayment_consistency,previous_missed_payments,monthly_transactions,average_transaction_amount,ntc_flag,employment_type_Contract,employment_type_Salaried,employment_type_Self-Employed
36,15.6,104520,366070,48,0,10676.50885916873,0.1021479990352921,39,40.548635283131894,95.18097846625362,0,55,1107.54,0,0.0,1.0,0.0
41,12.6,45296,141599,24,0,7275.488079107554,0.1606209837316221,26,52.55413339397229,72.77719749642516,1,27,1149.4,0,0.0,1.0,0.0
24,5.0,41281,325447,60,1,17655.638093250782,0.427694050368227,44,60.848410137217535,79.96576986616047,0,42,525.2,0,0.0,1.0,0.0
48,21.6,133634,691968,48,0,18250.96223981589,0.1365742418831726,21,45.320050691221184,67.95266058345176,3,35,3067.8,0,0.0,1.0,0.0
38,14.6,89985,137198,60,1,10276.141780853868,0.1141983861849627,69,40.07820858163218,91.8272024423398,0,37,1224.74,0,0.0,0.0,1.0
35,3.7,32999,118620,48,1,12773.08789449851,0.3870749990756844,85,38.41907397713789,66.26908616494444,0,43,424.35,0,0.0,1.0,0.0
32,9.6,42837,370476,24,0,18813.91040032903,0.4391976655771653,0,0.0,77.99688234589242,0,42,785.14,1,0.0,1.0,0.0
42,8.5,65344,383872,24,1,23906.17107870501,0.3658510510330713,33,59.28831977862515,88.52915266919297,0,43,1310.21,0,0.0,1.0,0.0
25,5.1,83362,248016,24,0,11968.824493510932,0.1435765036048911,18,42.18150345493091,62.38805010187014,0,37,1277.14,0,0.0,0.0,1.0
26,6.0,73709,131378,36,1,12261.510462452086,0.1663502484425522,34,28.421022474306906,71.14302957033325,0,47,1115.51,0,0.0,1.0,0.0
25,3.3,36386,96718,36,0,3344.3438755775524,0.0919129301263549,84,36.72601005869727,86.85346589639819,0,36,516.82,0,0.0,1.0,0.0
35,11.3,52189,373779,24,0,18493.90877210174,0.3543641145088378,0,0.0,70.36723095015816,0,40,766.61,1,1.0,0.0,0.0
57,26.7,91970,726636,36,2,51801.39273869967,0.5632422826867421,68,18.537494807493815,70.5856953483379,1,40,1999.63,0,0.0,1.0,0.0
23,3.0,59642,423876,60,0,9282.587649585694,0.1556384368328643,0,0.0,73.10271799086941,0,42,1075.61,1,0.0,1.0,0.0
26,2.8,30717,106459,36,1,15969.221864747904,0.519882210656897,74,45.92376465220943,80.63103138922895,0,32,463.84,0,0.0,1.0,0.0
49,23.5,16896,122369,24,0,5896.635238641765,0.3489959303173393,43,42.49986417005015,47.76229310049749,1,49,216.72,0,0.0,0.0,1.0
45,16.9,76070,806280,36,0,29949.859130741905,0.393714462084158,0,0.0,96.12031000947924,0,56,1081.53,1,0.0,1.0,0.0
28,7.0,50723,301560,36,0,9808.88476845996,0.1933814003205638,0,0.0,71.93665893560122,0,43,570.35,1,0.0,1.0,0.0
40,13.9,92281,387407,36,0,12694.620691994747,0.1375648366618778,80,76.08268653122518,58.75224886979888,0,42,1794.51,0,0.0,0.0,1.0
36,15.0,58798,260211,48,1,15196.28160623768,0.2584489541521426,180,47.35423963378731,71.22238072761428,1,38,1116.67,0,1.0,0.0,0.0
43,18.2,33452,144680,48,1,19300.61789318528,0.5769645430223987,48,31.6835686470507,66.53901245303902,0,43,680.0,0,0.0,1.0,0.0
36,7.4,54690,427761,60,0,10945.562547042377,0.2001382802531061,157,37.28671761200056,72.54346954775303,1,41,1127.93,0,0.0,1.0,0.0
33,8.8,73261,416158,36,5,69413.59335141131,0.9474835635796852,101,31.79634418392948,82.21428859427495,0,41,1308.06,0,0.0,0.0,1.0
28,6.5,33747,156312,24,0,7300.149557245913,0.21631995606264,16,35.72085278966055,76.56404906287754,0,44,349.12,0,0.0,1.0,0.0
41,19.9,48037,303386,48,0,9554.081241642514,0.1988900481221249,0,0.0,77.09956029465356,0,47,898.55,1,0.0,0.0,1.0
37,13.0,48011,210618,48,1,15159.42010107447,0.3157488929844091,38,22.29271548808897,86.38393266260694,0,39,1089.58,0,0.0,1.0,0.0
49,22.9,68854,306926,12,1,31470.794580691207,0.4570655964895461,74,17.427636800180064,83.31773074287898,0,54,665.92,0,0.0,1.0,0.0
22,2.1,60504,315469,48,0,9867.25617205695,0.1630843609026998,26,34.122419656440364,85.11931686744269,0,40,1109.85,0,0.0,1.0,0.0
36,11.1,97419,250738,24,0,12080.749297869654,0.124008143153488,18,20.133910267991624,93.79667479891792,0,52,1055.67,0,0.0,0.0,1.0
54,11.5,48655,424670,36,0,15205.837344807043,0.3125236326134425,0,0.0,81.34136926424353,0,41,641.07,1,0.0,1.0,0.0
45,21.6,63508,277599,48,1,16852.776343905323,0.2653646208966638,20,24.50872601737687,73.68278079751545,1,36,1369.91,0,0.0,0.0,1.0
51,20.7,33993,195751,60,1,16300.564714023138,0.4795271001095266,75,34.793863548685586,79.12584094000485,1,35,407.36,0,0.0,1.0,0.0
42,18.7,29521,292338,36,1,16110.31112421903,0.5457237601781454,52,58.926962888379855,78.55195817081768,0,49,418.8,0,0.0,1.0,0.0
54,22.2,84179,351852,36,0,11469.17650459312,0.1362474786418598,33,32.86829406280249,69.51303455378769,0,50,810.74,0,0.0,1.0,0.0
50,13.3,28736,59662,36,0,2200.199678592465,0.0765659687706175,0,0.0,67.51461554055045,0,38,342.41,1,0.0,0.0,1.0
27,7.4,36314,299487,48,2,36214.38810141538,0.9972569284963204,63,84.85950580732987,83.29822665578538,0,33,685.21,0,0.0,1.0,0.0
45,19.2,43859,189704,24,2,24314.08326373611,0.5543693030788689,48,30.77981994969317,90.36532300623227,0,49,509.57,0,0.0,1.0,0.0
44,18.0,51465,251593,36,0,8355.83355014864,0.1623595365811452,44,60.56906732633569,90.24616435963604,1,42,983.97,0,0.0,0.0,1.0
29,8.3,80838,1160701,24,1,74089.77387573424,0.916521609586262,73,41.02238441992264,88.33405697724875,0,33,1893.25,0,0.0,1.0,0.0
29,5.6,67293,673385,24,3,61118.311651659795,0.9082417435938328,24,38.66673400078831,77.80004241781423,0,34,1641.79,0,0.0,1.0,0.0
25,2.9,20354,103515,48,1,9439.651525613664,0.4637737803681667,70,76.8128145959683,89.71406173178056,0,57,249.99,0,0.0,1.0,0.0
21,2.3,69978,446365,60,0,12445.98430730713,0.1778556733160011,36,65.99331343283546,81.08503896207274,1,49,571.57,0,0.0,0.0,1.0
27,7.6,31602,127300,48,0,3525.124682973084,0.1115475186055656,0,0.0,61.956825405853664,0,46,392.75,1,0.0,1.0,0.0
26,3.5,69709,200238,36,1,17563.535565144488,0.251955064125787,20,55.26071370760248,78.76401216142742,0,35,1331.49,0,0.0,0.0,1.0
21,0.8,36424,292959,48,0,8920.095605283244,0.2448961016166056,36,46.66458613038866,73.99721104647938,0,53,473.18,0,0.0,1.0,0.0
32,6.3,62045,208005,36,1,17039.583649445918,0.2746326641864117,35,60.742063838190376,66.24328363226158,0,43,604.9,0,1.0,0.0,0.0
43,14.1,47407,292907,12,0,25894.014282466454,0.5462065577333823,50,33.2159542526493,71.84614230432358,1,45,758.93,0,0.0,1.0,0.0
38,8.5,61207,225301,60,0,5593.463893234268,0.091386016194786,3,43.664624413150285,68.53864838119007,1,35,1032.29,0,0.0,1.0,0.0
39,16.5,38935,101999,24,1,15654.496094449469,0.4020674481687291,31,33.82198214605921,61.8964334194776,0,38,708.55,0,0.0,0.0,1.0
47,16.9,25485,134277,36,0,4944.28278423833,0.1940075646159831,0,0.0,64.15364697797811,0,24,885.97,1,0.0,1.0,0.0
41,12.5,58789,315478,12,0,29757.89337407661,0.5061813157916721,64,8.984557259049348,76.4308370115095,0,38,750.83,0,0.0,1.0,0.0
52,32.4,57197,406307,24,0,19124.8651534136,0.3343683261956676,38,21.380028399318004,77.93870656130908,0,33,1106.0,0,0.0,0.0,1.0
33,13.1,34219,282298,60,1,10768.63762568426,0.3146976131881194,173,25.09374326772009,64.40817007535912,0,43,584.94,0,1.0,0.0,0.0
55,32.2,16748,49064,60,2,20306.939460124657,1.212499370678568,68,49.33419774141727,69.1762160370249,0,38,246.6,0,0.0,1.0,0.0
36,8.8,79495,721176,48,3,54219.970399398226,0.6820551028290864,24,51.99244604838189,77.53168136798833,0,47,937.29,0,0.0,0.0,1.0
30,8.8,125194,407129,48,5,77770.18718680521,0.6211973991309904,24,44.76642986611737,75.59987424031641,2,46,1923.25,0,0.0,1.0,0.0
59,31.0,62660,220194,24,2,38374.05314481756,0.6124170626367309,79,65.8736732338918,73.81232453367727,0,46,731.39,0,0.0,1.0,0.0
54,23.7,29034,250710,48,0,6974.9471878788645,0.2402337668898141,66,20.882407396163565,81.10359826555288,0,46,302.97,0,0.0,1.0,0.0
36,10.7,139932,1383317,36,1,56676.06352785748,0.405025751992807,29,38.48771819281846,70.29832910697257,0,44,1293.11,0,0.0,1.0,0.0
59,5.7,54738,133423,60,0,3283.1207939437795,0.0599788226450323,0,0.0,81.22396148536272,0,39,701.23,1,0.0,1.0,0.0
34,10.6,37977,149556,36,1,11811.34140134192,0.3110130184412123,31,44.885465432053785,78.78193334931183,0,36,817.61,0,0.0,0.0,1.0
56,21.8,233645,681276,24,2,42385.392307098686,0.1814093702287602,48,22.932148753102304,90.72010041759158,0,49,3169.05,0,0.0,0.0,1.0
55,25.1,15000,144014,36,0,5488.906251977491,0.365927083465166,49,69.1523557591533,91.8714639795011,0,44,199.56,0,0.0,1.0,0.0
22,3.3,67568,204161,60,1,9415.483688113574,0.1393482667551736,48,11.427410356495947,87.08464284389456,0,35,1483.97,0,0.0,1.0,0.0
27,6.0,68276,382173,36,0,12400.800789122632,0.1816275234214458,75,31.33534185987096,91.13290302417008,0,41,684.03,0,0.0,0.0,1.0
28,9.5,19168,64767,36,0,2449.1103893845834,0.1277707840872591,67,36.33404694805889,78.00556897895713,0,46,345.04,0,0.0,0.0,1.0
40,16.3,43125,203920,60,2,26884.001277184656,0.6233971310651515,75,24.5211703557649,72.0862798196525,0,49,561.2,0,0.0,0.0,1.0
58,18.4,76019,633061,24,4,63454.77170916772,0.8347225260680582,7,43.48479854788968,62.850539888187015,0,40,1505.61,0,0.0,1.0,0.0
42,17.7,38534,229683,48,1,10703.032497066184,0.2777555534610003,37,40.91107039056431,67.77723348268104,1,36,837.02,0,0.0,1.0,0.0
31,3.6,22144,118105,36,0,4590.5577991959335,0.2073048139087759,40,31.462871523723024,91.4956362145474,0,53,317.29,0,0.0,1.0,0.0
22,1.4,32597,127007,36,0,4608.132676651193,0.1413667722996347,18,43.0184143626373,88.30611866063045,0,49,388.38,0,0.0,0.0,1.0
34,12.2,82877,880670,60,0,19081.238561790455,0.2302356330681667,0,0.0,96.65884517199652,0,32,2019.93,1,0.0,0.0,1.0
37,10.4,109272,534180,48,0,14958.47493527437,0.1368921126663222,0,0.0,37.17105752455189,0,37,2024.03,1,0.0,0.0,1.0
27,3.6,99907,1101228,36,1,47347.87496448109,0.4739194947749516,71,69.62483826630358,54.67538151761061,0,33,1908.02,0,1.0,0.0,0.0
33,7.1,22424,86706,36,2,31501.06560997373,1.4047924371197704,38,43.89137132638751,52.903429534817384,0,42,366.33,0,0.0,0.0,1.0
34,6.4,114932,435965,48,1,24856.811771499422,0.2162740731171425,98,15.266988985509538,73.86719461798502,0,46,2093.75,0,0.0,0.0,1.0
36,13.9,102623,1058276,36,0,39320.04830564312,0.3831504468359248,41,37.195583250972255,84.02866148453599,0,28,1473.0,0,0.0,1.0,0.0
31,10.4,27945,78593,12,1,14672.757575040612,0.525058421007,155,24.377237868160524,96.12992361815004,0,54,282.28,0,1.0,0.0,0.0
53,26.2,67708,880920,60,1,29408.477051290993,0.4343427224447774,16,42.97293464400679,58.05652744274751,1,31,882.67,0,0.0,1.0,0.0
57,31.6,25238,86977,60,1,11310.431169356583,0.4481508506758294,76,42.61921829039885,55.47768898303072,1,51,281.75,0,0.0,1.0,0.0
43,17.9,52715,255627,36,0,8646.876307312172,0.1640306612408645,106,40.63094209226307,90.19502891802476,0,37,703.38,0,0.0,0.0,1.0
23,2.8,53577,230785,36,2,19317.711348931334,0.3605597802962341,60,17.627347338641673,99.27923666155604,0,39,810.71,0,0.0,1.0,0.0
37,18.4,85320,676883,36,2,32709.41210732035,0.3833733252147251,82,36.83276740791926,57.01898276881761,0,34,1368.17,0,1.0,0.0,0.0
39,8.6,67811,372089,36,0,12908.239359826928,0.1903561274693918,40,35.5770691483188,84.4477214279579,0,44,1125.23,0,0.0,1.0,0.0
27,4.2,54227,607612,36,1,27950.830617285836,0.5154412122611584,36,41.09430625491514,85.90190514779418,0,38,727.89,0,0.0,1.0,0.0
50,22.6,15000,49015,36,0,1746.5152817911458,0.1164343521194097,17,60.69269429401657,60.62433548420093,1,41,149.81,0,0.0,1.0,0.0
22,2.0,89324,320835,48,0,8302.011671773207,0.0929426769040034,48,44.42566693114435,64.93796177248768,2,40,1105.27,0,0.0,1.0,0.0
59,20.4,67805,210426,24,0,11068.961863250996,0.1632469856684757,0,0.0,95.3896035828047,0,40,1008.85,1,0.0,1.0,0.0
35,10.9,84385,239863,36,0,8126.820473226135,0.0963064581765258,13,66.785285198496,52.1842880921166,0,37,913.18,0,1.0,0.0,0.0
37,8.2,36574,185784,36,0,6970.503571894129,0.1905863064443082,66,30.032881711316943,56.49915267159892,1,43,639.17,0,0.0,1.0,0.0
31,8.2,65555,254879,24,2,19697.634913262136,0.30047494337979,123,19.98776689536856,77.911885811936,2,40,992.41,0,0.0,1.0,0.0
60,25.5,60389,323053,24,1,28619.92452642991,0.4739261210887729,75,56.54019400488877,91.84269082036391,0,44,980.61,0,0.0,1.0,0.0
59,23.6,63612,268055,60,2,24416.57761488431,0.3838360311715448,153,71.36381531209192,81.11802743619462,0,34,882.29,0,1.0,0.0,0.0
32,8.7,89897,437594,36,0,16047.681367550997,0.1785118676657841,90,21.0295525375416,85.67534518484554,0,40,1077.36,0,0.0,1.0,0.0
57,25.0,56178,127996,48,2,11262.074105292786,0.2004712539658369,59,12.488588605106225,52.01112337720956,0,32,983.84,0,0.0,1.0,0.0
60,41.1,38613,169638,48,2,18586.96041289704,0.4813653539713837,114,13.61967924627666,81.32773342084609,0,35,821.47,0,1.0,0.0,0.0
34,14.8,40227,257928,36,0,8618.271187572676,0.2142409622286692,44,19.850136013624383,70.23337170646641,1,44,766.02,0,0.0,1.0,0.0
28,8.3,25214,95014,24,0,4687.362823154403,0.1859031816909019,48,32.10956541659261,89.32499070722415,1,44,462.91,0,0.0,1.0,0.0
50,19.9,48917,294755,60,0,6332.299031431385,0.129449864697986,0,0.0,80.422049881214,0,32,1253.54,1,0.0,1.0,0.0
23,2.2,25821,84853,48,3,14939.439640626348,0.5785771132266895,43,51.16235306295797,81.02383714298152,0,37,547.89,0,0.0,1.0,0.0
24,2.4,52215,675168,24,0,33904.77105790032,0.649330097824386,72,32.56441322172682,84.00853571203567,0,47,634.8,0,0.0,1.0,0.0
56,15.2,107959,457652,36,1,21634.83481953272,0.2003986218799055,18,27.508693901915056,74.87795216512131,1,46,1806.27,0,0.0,0.0,1.0
24,2.3,34702,203852,48,2,32299.185042817684,0.9307586030435618,25,14.737840930531224,75.06488854924346,0,36,656.09,0,0.0,1.0,0.0
55,13.8,36366,455131,24,1,26261.88816938358,0.7221549845840505,55,41.7976366459634,81.02695809427549,0,51,333.77,0,0.0,1.0,0.0
45,24.5,47907,168337,36,0,5845.734272377392,0.1220225493639216,46,17.606047809058857,57.371360971448624,3,42,896.98,0,0.0,1.0,0.0
27,5.8,37481,237319,36,1,21265.546466280877,0.5673687059118188,26,44.72852513589384,50.95273000221878,1,41,700.08,0,0.0,0.0,1.0
21,2.4,38069,204265,48,0,5602.443774381799,0.1471655093220678,36,46.67925499060547,71.70243475076572,0,44,435.12,0,0.0,1.0,0.0
29,7.7,42483,410088,36,0,13550.676307638209,0.3189670293444014,17,58.69139331962533,98.55379318929624,0,44,514.13,0,0.0,1.0,0.0
31,7.9,27573,89368,60,1,13718.624975216248,0.4975383518375312,28,50.14109689664576,45.15101527399517,0,29,768.6,0,0.0,0.0,1.0
50,18.4,84969,472097,48,1,25219.951941061772,0.2968135666073718,56,58.1920648918454,40.05388654494641,2,42,1297.59,0,0.0,1.0,0.0
28,7.9,60112,474036,36,1,30490.152984857184,0.507222401265258,83,28.90957091179873,57.31681542730196,4,48,833.42,0,0.0,0.0,1.0
53,14.2,67286,515880,12,0,48152.66038002735,0.7156415952802567,49,42.33875666505422,98.3006386700273,0,44,1103.03,0,0.0,1.0,0.0
37,13.0,40179,188847,60,0,4888.824442321457,0.1216761104637113,35,5.139924288814504,88.39449646733195,0,43,423.75,0,0.0,0.0,1.0
29,5.9,58724,201199,24,0,10117.703133677713,0.1722924721353741,50,18.47754893235949,54.8594092368008,1,42,1054.15,0,0.0,0.0,1.0
55,21.1,54620,1209161,48,1,42140.91172867962,0.7715289587821241,10,29.140516336246865,79.51227823032501,1,44,1004.45,0,0.0,0.0,1.0
46,23.1,50054,413790,36,4,62435.53581070175,1.2473635635653844,135,28.87600798136223,74.63582716368967,0,42,983.03,0,0.0,1.0,0.0
48,25.0,52531,447822,36,1,25160.820562245128,0.478970904080355,55,12.793435897277472,98.28573102628503,0,39,641.82,0,0.0,0.0,1.0
44,21.4,60220,254868,48,0,7834.3101998196435,0.1300948223151717,63,21.597073465331697,83.09847972466602,0,39,665.2,0,0.0,1.0,0.0
50,12.0,46795,96772,48,0,2831.832475252071,0.0605157062774243,0,0.0,79.03138517575213,0,49,719.38,1,0.0,1.0,0.0
46,20.0,33637,192036,48,0,5495.678255762506,0.1633819382157298,0,0.0,64.38455978073189,0,34,712.97,1,0.0,1.0,0.0
34,10.6,44242,381610,36,5,82279.99929116399,1.5,18,58.22269399270527,81.86189497883088,0,33,1134.06,0,0.0,0.0,1.0
57,26.2,44769,149708,48,1,8286.880977596486,0.1851031065602646,106,21.65656420444836,90.98235546090724,0,43,699.01,0,0.0,1.0,0.0
21,2.0,87372,401299,12,2,62331.997659269895,0.7134093034298161,36,46.94198036422461,82.41984834774122,0,43,884.39,0,0.0,0.0,1.0
23,4.0,74456,418936,48,0,12338.744808508744,0.1657186097629304,46,9.441974223239315,92.4457236082846,0,40,1638.72,0,0.0,0.0,1.0
30,6.0,95343,359865,60,1,13087.135524807274,0.1372637270151691,87,31.02443220565561,87.30808250620403,1,39,2189.81,0,0.0,1.0,0.0
38,14.1,28980,211117,48,0,5649.6036611477175,0.1949483664992311,0,0.0,47.38099409957241,0,35,658.74,1,0.0,1.0,0.0
31,10.1,42710,234311,48,0,5970.697090321751,0.1397962325057773,0,0.0,78.38686300931168,0,42,882.25,1,0.0,1.0,0.0
22,2.2,146082,900849,48,0,27940.788302650704,0.1912678379447892,48,18.125341563895983,91.33090107269662,0,35,3508.67,0,0.0,1.0,0.0
58,32.2,55367,244325,12,0,22532.169105483208,0.4069602670450486,0,0.0,61.322968878662074,0,49,951.2,1,0.0,0.0,1.0
24,4.2,30943,136029,48,3,32324.795683210417,1.0446561640180467,9,51.20022400797431,71.57841657909111,1,47,379.59,0,0.0,0.0,1.0
46,24.3,39107,201396,48,0,5476.8659575591555,0.1400482255749394,30,35.117785242673754,78.6354107766342,0,34,856.05,0,0.0,0.0,1.0
59,13.2,37616,441799,24,2,29945.283503699156,0.7960783577121213,39,55.01382842034373,74.74005600524528,1,30,912.11,0,0.0,0.0,1.0
23,2.6,59000,257916,36,0,9650.915550733967,0.1635748398429486,0,0.0,83.188206096263,0,52,578.33,1,0.0,1.0,0.0
53,18.9,41320,214464,36,2,24456.394462026445,0.591877891142944,72,23.56982933279084,86.08831176081787,1,34,670.23,0,0.0,1.0,0.0
41,15.4,77068,734833,48,0,20669.14855896113,0.2681936544215644,0,0.0,74.43447151953553,0,32,1003.93,1,0.0,1.0,0.0
22,1.3,56670,485004,36,0,15945.731504017582,0.2813787101467722,0,0.0,88.19235941407902,0,36,921.89,1,1.0,0.0,0.0
43,14.8,115658,469678,60,2,25702.59162106085,0.2222292588585385,45,51.340484914935494,76.20654449212836,1,50,926.58,0,0.0,0.0,1.0
36,15.7,52307,481516,24,1,30081.837142042852,0.5751015570008383,86,69.28914251719212,80.96154906532612,1,42,627.01,0,0.0,1.0,0.0
43,21.3,29281,122899,12,0,11561.883108898544,0.3948595713568028,96,9.751560190820944,66.25196822347614,0,30,473.1,0,1.0,0.0,0.0
34,11.9,18983,52265,12,0,4888.669571892582,0.2575288190429638,0,0.0,83.67305169096242,0,40,264.6,1,0.0,0.0,1.0
57,11.0,112762,1127460,48,0,29402.64363268688,0.2607495755013824,63,35.77320402953734,80.76787692403423,1,64,969.62,0,0.0,1.0,0.0
48,16.3,53212,672291,36,2,33976.623069049194,0.6385143025830489,70,40.95414542362963,88.1528120373298,0,27,1403.6,0,0.0,1.0,0.0
30,4.2,48771,614737,12,0,55365.6332604516,1.1352162814059912,28,39.44904442054331,67.06816204658512,1,37,1058.91,0,0.0,0.0,1.0
56,24.2,15000,45329,48,1,13144.443544307018,0.8762962362871345,63,10.343950582474966,84.31779491898595,1,42,243.73,0,0.0,1.0,0.0
42,14.4,49306,369967,24,0,17206.092336568763,0.3489654877006604,0,0.0,86.75739596242683,0,45,711.6,1,0.0,1.0,0.0
40,20.6,46654,294362,36,0,10111.242044574095,0.2167282986362176,144,74.37777950429006,83.50927401544492,1,35,1076.4,0,0.0,0.0,1.0
43,19.4,33949,223641,36,0,7789.492553223578,0.2294468924923732,34,40.44575956904583,72.59952812601183,1,38,800.92,0,0.0,0.0,1.0
41,19.3,92761,352613,36,0,11792.303622640906,0.1271256629687142,101,14.940429002211292,81.5266510345722,0,46,1105.36,0,1.0,0.0,0.0
44,13.5,59833,242295,60,1,20134.491141212067,0.3365114759616276,68,51.39392611443731,66.4763771441643,2,52,883.47,0,0.0,0.0,1.0
34,11.7,72091,510407,36,0,17564.237005872452,0.2436398025533347,59,44.95573765879951,85.26987678047271,0,42,783.24,0,0.0,0.0,1.0
47,13.4,201990,630790,12,0,57634.02568804153,0.2853310841528864,0,0.0,93.69971697444952,0,32,3389.63,1,1.0,0.0,0.0
47,22.2,88718,570071,60,1,18264.656039058988,0.2058731716118373,35,30.38574921985288,77.52746149986703,0,52,1310.1,0,0.0,1.0,0.0
49,23.5,89596,602825,48,1,25835.36477096231,0.288353997622241,19,39.32731282228644,66.38831671105187,0,33,1340.11,0,0.0,0.0,1.0
54,20.5,92146,768838,48,1,31310.311619614404,0.3397902417860178,35,36.857343271727785,63.551920100623725,0,52,1245.18,0,0.0,1.0,0.0
37,12.5,31865,267159,36,0,9948.27238834525,0.3122006084526989,63,25.444089279294367,77.72972963540016,0,43,518.33,0,0.0,0.0,1.0
39,7.2,41339,288598,24,0,14642.711917432278,0.3542105981623232,0,0.0,67.26742425772063,0,43,848.76,1,0.0,1.0,0.0
42,21.1,39882,183461,12,0,16536.57273869839,0.4146374990897745,0,0.0,96.99341951595032,0,33,693.59,1,0.0,1.0,0.0
35,7.9,43322,171407,12,2,39804.56445830735,0.9188071755299236,34,14.4618954725294,64.55250162490236,1,38,676.42,0,0.0,1.0,0.0
41,18.1,85913,629017,60,0,16938.046623438677,0.1971534764638492,58,26.99868074972514,95.726152706175,0,23,2635.8,0,0.0,1.0,0.0
24,4.3,121945,382132,24,0,19177.627227581088,0.1572645637589166,0,0.0,64.96583220621291,0,35,2179.51,1,0.0,1.0,0.0
24,3.1,37452,185931,36,2,35461.946757396356,0.9468638993217012,65,37.4575559145481,73.51904592642646,0,47,332.46,0,0.0,0.0,1.0
58,29.1,27652,120313,24,0,5580.2241745314595,0.2018018289646846,16,42.862145371981335,87.19207168431412,0,44,312.02,0,0.0,1.0,0.0
44,15.2,153014,603005,48,1,21182.086535431903,0.1384323430237226,35,17.09561328986884,93.27993340252212,0,31,3200.53,0,0.0,0.0,1.0
40,16.1,44256,191768,48,2,25028.296971197004,0.565534548336881,100,14.293020014903709,65.66827807280704,0,39,535.31,0,0.0,1.0,0.0
49,15.6,32058,193251,48,0,6178.0024519779945,0.1927132837974295,47,15.198218802544892,66.62234357788405,0,34,743.45,0,1.0,0.0,0.0
41,5.7,37572,284131,24,1,19677.59364927344,0.5237302685317109,62,81.03341957516243,83.8945090997664,0,38,874.19,0,0.0,1.0,0.0
54,31.0,43128,137129,36,1,10716.747382292124,0.2484870010733658,23,37.658590166113406,86.76683506991769,0,40,697.92,0,0.0,1.0,0.0
